date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-03-20,sh.000001,3084.1700,3102.5200,3053.4510,3090.6400,35855750400,349295407104.0000,3,1.066401,1,-0.010800,0.000000,0.000000,0.000000,0.000000,0
2019-03-21,sh.000001,3094.1240,3125.0190,3086.8500,3101.4550,41425118208,403939835904.0000,3,1.231973,1,0.349900,0.000000,0.000000,0.000000,0.000000,0
2019-03-22,sh.000001,3100.7260,3107.2750,3064.8840,3104.1480,36484834560,356678336512.0000,3,1.084959,1,0.086800,0.000000,0.000000,0.000000,0.000000,0
2019-03-25,sh.000001,3058.8010,3086.9960,3041.9500,3043.0310,38027876096,375375663104.0000,3,1.131081,1,-1.968900,0.000000,0.000000,0.000000,0.000000,0
2019-03-26,sh.000001,3057.5590,3062.6890,2988.4900,2997.0950,35349801984,341444825088.0000,3,1.050606,1,-1.509500,0.000000,0.000000,0.000000,0.000000,0
2019-03-27,sh.000001,3012.2570,3022.7620,2987.7710,3022.7190,29139035648,295075954688.0000,3,0.865973,1,0.855000,0.000000,0.000000,0.000000,0.000000,0
2019-03-28,sh.000001,3009.7980,3025.7780,2991.7780,2994.9430,28810642432,289554567168.0000,3,0.856216,1,-0.918900,0.000000,0.000000,0.000000,0.000000,0
2019-03-29,sh.000001,3000.6780,3093.0320,2999.9860,3090.7580,37508299008,386699608064.0000,3,1.114440,1,3.199200,0.000000,0.000000,0.000000,0.000000,0
2019-04-01,sh.000001,3111.6610,3176.6220,3111.6610,3170.3610,46612469248,480085938176.0000,3,1.384564,1,2.575500,0.000000,0.000000,0.000000,0.000000,0
2019-04-02,sh.000001,3183.2730,3193.2710,3164.9060,3176.8220,44706898176,462662082560.0000,3,1.327937,1,0.203800,0.000000,0.000000,0.000000,0.000000,0
2019-04-03,sh.000001,3159.1460,3219.2560,3152.3310,3216.2950,43054863616,442622042112.0000,3,1.278866,1,1.242500,0.000000,0.000000,0.000000,0.000000,0
2019-04-04,sh.000001,3233.6880,3254.1400,3216.8540,3246.5710,46911766784,475156381696.0000,3,1.393427,1,0.941300,0.000000,0.000000,0.000000,0.000000,0
2019-04-08,sh.000001,3271.2720,3288.4530,3210.5150,3244.8100,50451840256,506431238144.0000,3,1.498140,1,-0.054200,0.000000,0.000000,0.000000,0.000000,0
2019-04-09,sh.000001,3240.3930,3251.6450,3215.7040,3239.6630,36416999680,380272975872.0000,3,1.081637,1,-0.158600,0.000000,0.000000,0.000000,0.000000,0
2019-04-10,sh.000001,3224.6450,3264.7770,3204.8780,3241.9290,38013440768,395669975040.0000,3,1.129050,1,0.069900,0.000000,0.000000,0.000000,0.000000,0
2019-04-11,sh.000001,3241.5470,3254.1250,3185.5460,3189.9610,35303187968,360684556288.0000,3,1.048497,1,-1.603000,0.000000,0.000000,0.000000,0.000000,0
2019-04-12,sh.000001,3184.8590,3199.2780,3168.0420,3188.6250,28978899712,288908972032.0000,3,0.860537,1,-0.041900,0.000000,0.000000,0.000000,0.000000,0
2019-04-15,sh.000001,3233.4580,3253.9760,3177.2690,3177.7860,34880978432,355666128896.0000,3,1.035373,1,-0.339900,0.000000,0.000000,0.000000,0.000000,0
2019-04-16,sh.000001,3164.3960,3253.5970,3153.2060,3253.5970,35791875328,360166633472.0000,3,1.061419,1,2.385700,0.000000,0.000000,0.000000,0.000000,0
2019-04-17,sh.000001,3250.1510,3275.3330,3239.8040,3263.1170,35754179584,354509889536.0000,3,1.060286,1,0.292600,0.000000,0.000000,0.000000,0.000000,0
2019-04-18,sh.000001,3261.0740,3271.3870,3241.8250,3250.2010,32553994240,323508178944.0000,3,0.964558,1,-0.395800,0.000000,0.000000,0.000000,0.000000,0
2019-04-19,sh.000001,3250.1450,3274.3340,3226.8120,3270.7970,31519800320,315131920384.0000,3,0.933748,1,0.633700,0.000000,0.000000,0.000000,0.000000,0
2019-04-22,sh.000001,3278.4900,3279.4890,3206.8780,3215.0420,35321738752,359154298880.0000,3,1.046125,1,-1.704600,0.000000,0.000000,0.000000,0.000000,0
2019-04-23,sh.000001,3211.8710,3231.5810,3186.7560,3198.5930,32836120832,324870184960.0000,3,0.972384,1,-0.511600,0.000000,0.000000,0.000000,0.000000,0
2019-04-24,sh.000001,3203.5580,3210.6500,3156.6070,3201.6130,27487216384,278410854400.0000,3,0.812234,1,0.094400,0.000000,0.000000,0.000000,0.000000,0
2019-04-25,sh.000001,3190.5850,3193.7490,3123.0250,3123.8260,32587912960,309076082688.0000,3,0.962964,1,-2.429600,0.000000,0.000000,0.000000,0.000000,0
2019-04-26,sh.000001,3108.1630,3129.2130,3085.8040,3086.3980,28087385344,274776403968.0000,3,0.829442,1,-1.198100,0.000000,0.000000,0.000000,0.000000,0
2019-04-29,sh.000001,3090.6330,3107.7600,3050.0260,3062.4980,29211488512,289063280640.0000,3,0.862418,1,-0.774400,0.000000,0.000000,0.000000,0.000000,0
2019-04-30,sh.000001,3052.6220,3088.4070,3052.6220,3078.3380,22230251776,225498128384.0000,3,0.656432,1,0.517200,0.000000,0.000000,0.000000,0.000000,0
2019-05-06,sh.000001,2984.7270,2986.5390,2876.4680,2906.4640,32697227008,314336518144.0000,3,0.965149,1,-5.583300,0.000000,0.000000,0.000000,0.000000,0
2019-05-07,sh.000001,2914.2910,2937.2830,2889.0730,2926.3900,25328176896,245444214784.0000,3,0.747574,1,0.685600,0.000000,0.000000,0.000000,0.000000,0
2019-05-08,sh.000001,2873.1430,2929.4300,2866.7040,2893.7560,23153051904,218892619776.0000,3,0.683252,1,-1.115200,0.000000,0.000000,0.000000,0.000000,0
2019-05-09,sh.000001,2871.1960,2888.8590,2845.0370,2850.9530,20004113408,197446881280.0000,3,0.590205,1,-1.479200,0.000000,0.000000,0.000000,0.000000,0
2019-05-10,sh.000001,2878.2340,2941.4530,2838.3840,2939.2100,28230680832,274176262144.0000,3,0.832715,1,3.095700,0.000000,0.000000,0.000000,0.000000,0
2019-05-13,sh.000001,2905.0670,2921.4100,2892.1740,2903.7130,21202988288,202624126976.0000,3,0.625271,1,-1.207700,0.000000,0.000000,0.000000,0.000000,0
2019-05-14,sh.000001,2872.8330,2909.2040,2872.8330,2883.6100,20834535424,201223315456.0000,3,0.614406,1,-0.692300,0.000000,0.000000,0.000000,0.000000,0
2019-05-15,sh.000001,2902.6420,2945.3940,2902.6420,2938.6780,23051970048,226262786048.0000,3,0.679754,1,1.909700,0.000000,0.000000,0.000000,0.000000,0
2019-05-16,sh.000001,2933.4950,2956.1710,2929.0640,2955.7110,24838569984,226203070464.0000,3,0.732394,1,0.579600,0.000000,0.000000,0.000000,0.000000,0
2019-05-17,sh.000001,2955.7660,2956.7830,2873.7990,2882.2960,26630164224,247875178496.0000,3,0.785154,1,-2.483800,0.000000,0.000000,0.000000,0.000000,0
2019-05-20,sh.000001,2874.8010,2882.6290,2838.4530,2870.6040,20947244288,199210774528.0000,3,0.617197,1,-0.405600,0.000000,0.000000,0.000000,0.000000,0
2019-05-21,sh.000001,2867.7060,2919.2370,2862.4950,2905.9680,21138702336,202777776128.0000,3,0.622787,1,1.231900,0.000000,0.000000,0.000000,0.000000,0
2019-05-22,sh.000001,2905.5240,2912.3950,2879.6430,2891.7040,20002690560,193629368320.0000,3,0.589291,1,-0.490800,0.000000,0.000000,0.000000,0.000000,0
2019-05-23,sh.000001,2880.8420,2885.1380,2846.9560,2852.5150,19734030848,192869486592.0000,3,0.581331,1,-1.355200,0.000000,0.000000,0.000000,0.000000,0
2019-05-24,sh.000001,2847.8350,2871.8550,2846.0210,2852.9940,16720549120,162689314816.0000,3,0.492521,1,0.016800,0.000000,0.000000,0.000000,0.000000,0
2019-05-27,sh.000001,2851.2800,2898.1290,2833.0360,2892.3780,19672090112,193768714240.0000,3,0.579302,1,1.380400,0.000000,0.000000,0.000000,0.000000,0
2019-05-28,sh.000001,2890.2650,2924.0390,2887.0830,2909.9100,22331055616,227253813248.0000,3,0.657711,1,0.606100,0.000000,0.000000,0.000000,0.000000,0
2019-05-29,sh.000001,2894.8290,2934.9760,2890.6640,2914.6960,19895881984,202855038976.0000,3,0.585898,1,0.164500,0.000000,0.000000,0.000000,0.000000,0
2019-05-30,sh.000001,2903.4240,2907.8460,2881.3800,2905.8050,20575878912,197105557504.0000,3,0.605923,1,-0.305000,0.000000,0.000000,0.000000,0.000000,0
2019-05-31,sh.000001,2904.4970,2922.9070,2895.5770,2898.6960,19523057920,191280402432.0000,3,0.574483,1,-0.244600,0.000000,0.000000,0.000000,0.000000,0
2019-06-03,sh.000001,2901.7420,2920.8290,2875.9010,2890.0800,21594355456,208073322496.0000,3,0.635038,1,-0.297200,0.000000,0.000000,0.000000,0.000000,0
2019-06-04,sh.000001,2887.6400,2888.3860,2851.9720,2862.2800,18846354176,181118914560.0000,3,0.554296,1,-0.961900,0.000000,0.000000,0.000000,0.000000,0
2019-06-05,sh.000001,2882.9360,2888.7670,2858.5710,2861.4180,18156104704,175200845824.0000,3,0.533987,1,-0.030100,0.000000,0.000000,0.000000,0.000000,0
2019-06-06,sh.000001,2862.3320,2862.3320,2822.1850,2827.7970,17706441216,164850548736.0000,3,0.520495,1,-1.175000,0.000000,0.000000,0.000000,0.000000,0
2019-06-10,sh.000001,2833.0140,2861.1310,2824.3550,2852.1300,16658591744,162489831424.0000,3,0.489163,1,0.860500,0.000000,0.000000,0.000000,0.000000,0
2019-06-11,sh.000001,2854.0700,2927.4300,2854.0700,2925.7160,26052579584,254479986688.0000,3,0.764997,1,2.580000,0.000000,0.000000,0.000000,0.000000,0
2019-06-12,sh.000001,2917.2230,2924.7010,2903.8830,2909.3790,24025577472,223063953408.0000,3,0.705394,1,-0.558400,0.000000,0.000000,0.000000,0.000000,0
2019-06-13,sh.000001,2905.2870,2918.4220,2885.9230,2910.7400,21295779072,191748206592.0000,3,0.625072,1,0.046800,0.000000,0.000000,0.000000,0.000000,0
2019-06-14,sh.000001,2912.9980,2924.3190,2879.6570,2881.9740,21543579648,194303111168.0000,3,0.631681,1,-0.988300,0.000000,0.000000,0.000000,0.000000,0
2019-06-17,sh.000001,2880.4220,2902.4800,2877.3940,2887.6220,15396496128,143141638144.0000,3,0.451135,1,0.196000,0.000000,0.000000,0.000000,0.000000,0
2019-06-18,sh.000001,2891.0910,2898.3300,2874.3120,2890.1580,14770532096,136935231488.0000,3,0.432766,1,0.087800,0.000000,0.000000,0.000000,0.000000,0
2019-06-19,sh.000001,2944.1150,2953.3350,2916.2140,2917.8020,23075697408,225567256576.0000,3,0.675970,1,0.956500,0.000000,0.000000,0.000000,0.000000,0
2019-06-20,sh.000001,2917.3310,2997.3880,2915.0890,2987.1180,29101153792,288296546304.0000,3,0.852394,1,2.375600,0.000000,0.000000,0.000000,0.000000,0
2019-06-21,sh.000001,2990.3680,3010.3490,2989.2450,3001.9800,28697383424,276662460416.0000,3,0.840151,1,0.497500,0.000000,0.000000,0.000000,0.000000,0
2019-06-24,sh.000001,3004.2890,3012.8260,2994.4210,3008.1470,21049389312,211237183488.0000,3,0.615813,1,0.205400,0.000000,0.000000,0.000000,0.000000,0
2019-06-25,sh.000001,3004.9090,3004.9090,2948.9900,2982.0730,24369924352,244315078656.0000,3,0.713330,1,-0.866800,0.000000,0.000000,0.000000,0.000000,0
2019-06-26,sh.000001,2964.6150,2986.9130,2958.4630,2976.2830,17444953344,172516057088.0000,3,0.510571,1,-0.194200,0.000000,0.000000,0.000000,0.000000,0
2019-06-27,sh.000001,2982.6120,3011.5380,2981.0450,2996.7920,19539704832,208618647552.0000,3,0.571849,1,0.689100,0.000000,0.000000,0.000000,0.000000,0
2019-06-28,sh.000001,2992.2420,2992.2420,2961.2220,2978.8780,18143152384,183641767936.0000,3,0.530760,1,-0.597800,0.000000,0.000000,0.000000,0.000000,0
2019-07-01,sh.000001,3024.6230,3045.3660,3014.6870,3044.9020,25084043264,266541056000.0000,3,0.733441,1,2.216400,0.000000,0.000000,0.000000,0.000000,0
2019-07-02,sh.000001,3042.5800,3048.4830,3033.7800,3043.9420,21452062464,229566615552.0000,3,0.627136,1,-0.031500,0.000000,0.000000,0.000000,0.000000,0
2019-07-03,sh.000001,3031.8320,3031.8320,3006.3240,3015.2630,21229617408,218657992704.0000,3,0.620579,1,-0.942200,0.000000,0.000000,0.000000,0.000000,0
2019-07-04,sh.000001,3015.6780,3024.5020,2991.9070,3005.2480,19441513216,202266390528.0000,3,0.568033,1,-0.332100,0.000000,0.000000,0.000000,0.000000,0
2019-07-05,sh.000001,3004.7380,3014.8470,2990.9240,3011.0580,15675542784,163180843008.0000,3,0.457997,1,0.193300,0.000000,0.000000,0.000000,0.000000,0
2019-07-08,sh.000001,2997.8060,2997.8060,2918.7150,2933.3630,21154126848,205568815104.0000,3,0.618058,1,-2.580300,0.000000,0.000000,0.000000,0.000000,0
2019-07-09,sh.000001,2928.8180,2937.7620,2912.8060,2928.2290,14511060480,154251423744.0000,3,0.423786,1,-0.175000,0.000000,0.000000,0.000000,0.000000,0
2019-07-10,sh.000001,2935.1850,2936.7510,2908.1620,2915.3020,13548353792,141236256768.0000,3,0.395643,1,-0.441500,0.000000,0.000000,0.000000,0.000000,0
2019-07-11,sh.000001,2928.0550,2945.8020,2907.8850,2917.7600,14369252096,152181407744.0000,3,0.419112,1,0.084300,0.000000,0.000000,0.000000,0.000000,0
2019-07-12,sh.000001,2915.3400,2938.5310,2905.8090,2930.5460,13779475968,142918868992.0000,3,0.401866,1,0.438200,0.000000,0.000000,0.000000,0.000000,0
2019-07-15,sh.000001,2921.5460,2955.0000,2886.6990,2942.1850,16764339712,176533200896.0000,3,0.488805,1,0.397200,0.000000,0.000000,0.000000,0.000000,0
2019-07-16,sh.000001,2938.6410,2944.8210,2931.2920,2937.6160,13181175040,140766388224.0000,3,0.384318,1,-0.155300,0.000000,0.000000,0.000000,0.000000,0
2019-07-17,sh.000001,2933.0220,2942.0660,2924.4590,2931.6920,14963161600,152162963456.0000,3,0.436240,1,-0.201700,0.000000,0.000000,0.000000,0.000000,0
2019-07-18,sh.000001,2921.7380,2921.7380,2901.1760,2901.1760,14988882688,149088841728.0000,3,0.436989,1,-1.040900,0.000000,0.000000,0.000000,0.000000,0
2019-07-19,sh.000001,2909.6790,2939.5970,2909.6790,2924.2000,14946955264,149071212544.0000,3,0.435737,1,0.793600,0.000000,0.000000,0.000000,0.000000,0
2019-07-22,sh.000001,2925.7880,2927.1600,2879.6900,2886.9740,18067495936,204289433600.0000,3,0.526633,1,-1.273000,0.000000,0.000000,0.000000,0.000000,0
2019-07-23,sh.000001,2886.9040,2901.3590,2883.0450,2899.9440,12931050752,148077350912.0000,3,0.376955,1,0.449300,0.000000,0.000000,0.000000,0.000000,0
2019-07-24,sh.000001,2907.9270,2936.4520,2907.7860,2923.2770,15524576256,178858102784.0000,3,0.452564,1,0.804600,0.000000,0.000000,0.000000,0.000000,0
2019-07-25,sh.000001,2923.1880,2937.3600,2916.1490,2937.3600,14568438528,175356383232.0000,3,0.424611,1,0.481800,0.000000,0.000000,0.000000,0.000000,0
2019-07-26,sh.000001,2928.0610,2948.3260,2924.4510,2944.5410,13934338816,158774665216.0000,3,0.406130,1,0.244500,0.000000,0.000000,0.000000,0.000000,0
2019-07-29,sh.000001,2943.9180,2948.4660,2932.9770,2941.0070,12799184640,147439132672.0000,3,0.372959,1,-0.120000,0.000000,0.000000,0.000000,0.000000,0
2019-07-30,sh.000001,2946.2560,2965.6320,2946.2560,2952.3380,14831646208,170866348032.0000,3,0.432085,1,0.385300,0.000000,0.000000,0.000000,0.000000,0
2019-07-31,sh.000001,2944.3970,2944.3970,2926.4850,2932.5050,14105234688,164607873024.0000,3,0.410923,1,-0.671800,0.000000,0.000000,0.000000,0.000000,0
2019-08-01,sh.000001,2920.8500,2927.3420,2901.7500,2908.7660,14238981376,171115634688.0000,3,0.414820,1,-0.809500,0.000000,0.000000,0.000000,0.000000,0
2019-08-02,sh.000001,2861.3320,2872.4730,2851.4400,2867.8370,18488844288,216327401472.0000,3,0.538606,1,-1.407100,0.000000,0.000000,0.000000,0.000000,0
2019-08-05,sh.000001,2854.5780,2863.6890,2821.4950,2821.4950,16741942272,196891484160.0000,3,0.486666,1,-1.615900,0.000000,0.000000,0.000000,0.000000,0
2019-08-06,sh.000001,2776.9880,2787.4180,2733.9240,2777.5550,23112372736,255209230336.0000,3,0.671732,1,-1.557300,0.000000,0.000000,0.000000,0.000000,0
2019-08-07,sh.000001,2789.0180,2792.6930,2768.6790,2768.6790,15771675136,176475729920.0000,3,0.458367,1,-0.319600,0.000000,0.000000,0.000000,0.000000,0
2019-08-08,sh.000001,2784.1830,2799.6850,2782.2440,2794.5520,14953956352,178156146688.0000,3,0.434602,1,0.934500,0.000000,0.000000,0.000000,0.000000,0
2019-08-09,sh.000001,2805.5850,2808.3280,2770.4770,2774.7530,14824029184,171140337664.0000,3,0.430747,1,-0.708500,0.000000,0.000000,0.000000,0.000000,0
2019-08-12,sh.000001,2781.9810,2814.9940,2776.6190,2814.9940,13156343296,162523258880.0000,3,0.381895,1,1.450300,0.000000,0.000000,0.000000,0.000000,0
2019-08-13,sh.000001,2798.0510,2802.0410,2790.6080,2797.2590,13091650560,153957511168.0000,3,0.380029,1,-0.630000,0.000000,0.000000,0.000000,0.000000,0
2019-08-14,sh.000001,2824.4860,2829.8900,2807.7190,2808.9140,14401464064,173944885248.0000,3,0.418046,1,0.416700,0.000000,0.000000,0.000000,0.000000,0
2019-08-15,sh.000001,2762.3390,2815.8960,2756.8340,2815.7970,15277215232,173670539264.0000,3,0.443458,1,0.245000,0.000000,0.000000,0.000000,0.000000,0
2019-08-16,sh.000001,2817.5700,2840.3160,2811.8010,2823.8230,14858234368,186139369472.0000,3,0.431289,1,0.285000,0.000000,0.000000,0.000000,0.000000,0
2019-08-19,sh.000001,2835.5180,2883.0960,2829.8540,2883.0960,21454666752,247092215808.0000,3,0.622389,1,2.099000,0.000000,0.000000,0.000000,0.000000,0
2019-08-20,sh.000001,2879.0810,2892.0790,2874.9980,2880.0010,18967720704,209774346240.0000,3,0.550111,1,-0.107300,0.000000,0.000000,0.000000,0.000000,0
2019-08-21,sh.000001,2875.4700,2885.5860,2872.5570,2880.3300,15901966592,183187275776.0000,3,0.461065,1,0.011400,0.000000,0.000000,0.000000,0.000000,0
2019-08-22,sh.000001,2887.6640,2888.4960,2867.5520,2883.4350,14920621568,169662169088.0000,3,0.432591,1,0.107800,0.000000,0.000000,0.000000,0.000000,0
2019-08-23,sh.000001,2885.1510,2902.4560,2878.7440,2897.4250,15915682560,192567132160.0000,3,0.461430,1,0.485200,0.000000,0.000000,0.000000,0.000000,0
2019-08-26,sh.000001,2851.0150,2870.4930,2849.2380,2863.5670,16989536256,191036669952.0000,3,0.492196,1,-1.168600,0.000000,0.000000,0.000000,0.000000,0
2019-08-27,sh.000001,2879.5150,2919.6440,2879.4060,2902.1930,20814179328,230999691264.0000,3,0.603057,1,1.348900,0.000000,0.000000,0.000000,0.000000,0
2019-08-28,sh.000001,2901.6260,2905.4350,2887.0110,2893.7560,18309790208,201805049856.0000,3,0.530486,1,-0.290700,0.000000,0.000000,0.000000,0.000000,0
2019-08-29,sh.000001,2895.9990,2898.6040,2878.5870,2890.9190,17861308160,196332769280.0000,3,0.517451,1,-0.098000,0.000000,0.000000,0.000000,0.000000,0
2019-08-30,sh.000001,2907.3820,2914.5760,2874.1020,2886.2360,19395995136,224751169536.0000,3,0.561897,1,-0.162000,0.000000,0.000000,0.000000,0.000000,0
2019-09-02,sh.000001,2886.9410,2928.4790,2883.6820,2924.1060,20278680832,226043695104.0000,3,0.587462,1,1.312100,0.000000,0.000000,0.000000,0.000000,0
2019-09-03,sh.000001,2925.9420,2930.1530,2915.1970,2930.1530,18900121600,225070157824.0000,3,0.547465,1,0.206800,0.000000,0.000000,0.000000,0.000000,0
2019-09-04,sh.000001,2927.7470,2957.4110,2925.8820,2957.4110,22549590784,251212693504.0000,3,0.653169,1,0.930300,0.000000,0.000000,0.000000,0.000000,0
2019-09-05,sh.000001,2972.6610,3015.8440,2972.6610,2985.8640,30543870720,340200665088.0000,3,0.884732,1,0.962100,0.000000,0.000000,0.000000,0.000000,0
2019-09-06,sh.000001,2996.6210,2999.9430,2981.5980,2999.6010,21682603520,258318745600.0000,3,0.627755,1,0.460100,0.000000,0.000000,0.000000,0.000000,0
2019-09-09,sh.000001,3023.7780,3026.2390,3005.6940,3024.7380,24337775104,286236532736.0000,3,0.704628,1,0.838000,0.000000,0.000000,0.000000,0.000000,0
2019-09-10,sh.000001,3027.4100,3027.4100,3005.3820,3021.2020,24001294592,275321753600.0000,3,0.694773,1,-0.116900,0.000000,0.000000,0.000000,0.000000,0
2019-09-11,sh.000001,3029.9330,3030.5570,3004.2150,3008.8110,22983736320,263389556736.0000,3,0.665313,1,-0.410100,0.000000,0.000000,0.000000,0.000000,0
2019-09-12,sh.000001,3016.6260,3033.4730,3005.1940,3031.2350,19696870144,224576024576.0000,3,0.570153,1,0.745300,0.000000,0.000000,0.000000,0.000000,0
2019-09-16,sh.000001,3041.9220,3042.9280,3020.0490,3030.7540,22187895808,237442265088.0000,3,0.642210,1,-0.015900,0.000000,0.000000,0.000000,0.000000,0
2019-09-17,sh.000001,3023.7100,3023.7100,2970.5700,2978.1170,22333806080,237738934272.0000,3,0.646327,1,-1.736800,0.000000,0.000000,0.000000,0.000000,0
2019-09-18,sh.000001,2984.0830,2996.4020,2982.4000,2985.6580,16804669952,199953633280.0000,3,0.486314,1,0.253200,0.000000,0.000000,0.000000,0.000000,0
2019-09-19,sh.000001,2992.9220,2999.2780,2975.3970,2999.2780,16269061632,193206550528.0000,3,0.470814,1,0.456200,0.000000,0.000000,0.000000,0.000000,0
2019-09-20,sh.000001,3004.8140,3011.3400,2996.1920,3006.4460,18214530304,218390585344.0000,3,0.527030,1,0.239000,0.000000,0.000000,0.000000,0.000000,0
2019-09-23,sh.000001,2998.3990,2998.3990,2960.8270,2977.0760,16813945088,199130550272.0000,3,0.486477,1,-0.976900,0.000000,0.000000,0.000000,0.000000,0
2019-09-24,sh.000001,2979.4750,3002.8960,2973.7600,2985.3400,16390276096,206245806080.0000,3,0.474097,1,0.277600,0.000000,0.000000,0.000000,0.000000,0
2019-09-25,sh.000001,2977.6670,2977.6670,2955.4320,2955.4320,16854313472,203782754304.0000,3,0.487505,1,-1.001800,0.000000,0.000000,0.000000,0.000000,0
2019-09-26,sh.000001,2964.4770,2970.0350,2928.2580,2929.0870,18893254144,216277561344.0000,3,0.546479,1,-0.891400,0.000000,0.000000,0.000000,0.000000,0
2019-09-27,sh.000001,2929.4860,2939.0780,2920.9300,2932.1670,13290577664,153311002624.0000,3,0.384209,1,0.105200,0.000000,0.000000,0.000000,0.000000,0
2019-09-30,sh.000001,2927.9160,2936.4820,2905.1890,2905.1890,11664681216,142591700992.0000,3,0.337195,1,-0.920100,0.000000,0.000000,0.000000,0.000000,0
2019-10-08,sh.000001,2905.7550,2933.0160,2905.7550,2913.5700,12553581312,151980793856.0000,3,0.362423,1,0.288500,0.000000,0.000000,0.000000,0.000000,0
2019-10-09,sh.000001,2902.0750,2924.8560,2891.5390,2924.8560,13042414336,150940229632.0000,3,0.376528,1,0.387400,0.000000,0.000000,0.000000,0.000000,0
2019-10-10,sh.000001,2923.7060,2949.2400,2918.2280,2947.7100,13423975168,157159976960.0000,3,0.387534,1,0.781400,0.000000,0.000000,0.000000,0.000000,0
2019-10-11,sh.000001,2954.8180,2980.7870,2943.0130,2973.6550,16120374528,182747394048.0000,3,0.465375,1,0.880200,0.000000,0.000000,0.000000,0.000000,0
2019-10-14,sh.000001,2993.9610,3026.3830,2989.8120,3007.8830,20861480192,221201756160.0000,3,0.602169,1,1.151000,0.000000,0.000000,0.000000,0.000000,0
2019-10-15,sh.000001,3005.6640,3005.6640,2986.3030,2991.0450,15537690368,169531932672.0000,3,0.448403,1,-0.559800,0.000000,0.000000,0.000000,0.000000,0
2019-10-16,sh.000001,2992.6100,3010.4240,2975.9230,2978.7120,14988549632,166791548928.0000,3,0.432356,1,-0.412300,0.000000,0.000000,0.000000,0.000000,0
2019-10-17,sh.000001,2979.9920,2986.7190,2969.5680,2977.3340,12252761344,136051253248.0000,3,0.353441,1,-0.046300,0.000000,0.000000,0.000000,0.000000,0
2019-10-18,sh.000001,2982.3410,2987.2030,2933.2420,2938.1410,14999067904,162018271232.0000,3,0.432561,1,-1.316400,0.000000,0.000000,0.000000,0.000000,0
2019-10-21,sh.000001,2933.8960,2940.3240,2917.6880,2939.6170,13247510784,145685880832.0000,3,0.381820,1,0.050200,0.000000,0.000000,0.000000,0.000000,0
2019-10-22,sh.000001,2945.6000,2954.6410,2934.3870,2954.3790,11748204800,130381742080.0000,3,0.338607,1,0.502200,0.000000,0.000000,0.000000,0.000000,0
2019-10-23,sh.000001,2952.9690,2957.2990,2934.6270,2941.6180,12381288192,139653652480.0000,3,0.356853,1,-0.431900,0.000000,0.000000,0.000000,0.000000,0
2019-10-24,sh.000001,2944.0060,2953.0440,2927.0610,2940.9210,12654029056,141667233792.0000,3,0.364714,1,-0.023700,0.000000,0.000000,0.000000,0.000000,0
2019-10-25,sh.000001,2940.4740,2958.2400,2920.5190,2954.9320,13686070528,160224092160.0000,3,0.394451,1,0.476400,0.000000,0.000000,0.000000,0.000000,0
2019-10-28,sh.000001,2958.6860,2980.1280,2956.9600,2980.0490,17373148160,198817013760.0000,3,0.500695,1,0.850000,0.000000,0.000000,0.000000,0.000000,0
2019-10-29,sh.000001,2979.0360,2979.0360,2954.1760,2954.1760,16611005696,195288080384.0000,3,0.478501,1,-0.868200,0.000000,0.000000,0.000000,0.000000,0
2019-10-30,sh.000001,2949.4630,2953.2980,2934.8270,2939.3200,15879811072,181529501696.0000,3,0.457433,1,-0.502900,0.000000,0.000000,0.000000,0.000000,0
2019-10-31,sh.000001,2944.8420,2946.7520,2923.5160,2929.0560,16157148416,181801938944.0000,3,0.465421,1,-0.349200,0.000000,0.000000,0.000000,0.000000,0
2019-11-01,sh.000001,2924.3400,2959.8330,2917.1450,2958.1990,15990737408,175630839808.0000,3,0.460617,1,0.994962,0.000000,0.000000,0.000000,0.000000,0
2019-11-04,sh.000001,2964.5760,2983.0580,2964.5760,2975.4910,16724836352,188710096896.0000,3,0.481609,1,0.584545,0.000000,0.000000,0.000000,0.000000,0
2019-11-05,sh.000001,2977.7040,3008.3140,2968.0320,2991.5620,17989159424,203691630592.0000,3,0.518017,1,0.540113,0.000000,0.000000,0.000000,0.000000,0
2019-11-06,sh.000001,2992.0390,2995.5620,2969.7240,2978.5950,16526354688,183985238016.0000,3,0.476011,1,-0.433452,0.000000,0.000000,0.000000,0.000000,0
2019-11-07,sh.000001,2978.1530,2988.9550,2969.1200,2978.7140,13695267840,155834875904.0000,3,0.394467,1,0.003995,0.000000,0.000000,0.000000,0.000000,0
2019-11-08,sh.000001,2993.9770,2998.7590,2962.8440,2964.1840,14974210816,173867229184.0000,3,0.431255,1,-0.487794,0.000000,0.000000,0.000000,0.000000,0
2019-11-11,sh.000001,2949.9610,2949.9610,2906.7690,2909.9740,15791610624,166285139968.0000,3,0.454690,1,-1.828834,0.000000,0.000000,0.000000,0.000000,0
2019-11-12,sh.000001,2912.9950,2918.3030,2891.5100,2914.8230,12972915456,139060727808.0000,3,0.373409,1,0.166634,0.000000,0.000000,0.000000,0.000000,0
2019-11-13,sh.000001,2913.0190,2913.8610,2893.9710,2905.2400,12976584192,146943635456.0000,3,0.373513,1,-0.328768,0.000000,0.000000,0.000000,0.000000,0
2019-11-14,sh.000001,2907.7350,2917.3740,2899.6180,2909.8690,12914544896,151576182784.0000,3,0.371728,1,0.159333,0.000000,0.000000,0.000000,0.000000,0
