date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-02-12,sh.600276,62.5000,64.2300,62.0000,63.5000,21353911,1358251542.0000,3,0.581862,1,2.667747,61.579682,12.613909,14.422493,240.346692,0
2019-02-13,sh.600276,64.0000,65.9900,64.0000,65.5900,20888237,1359440957.0000,3,0.569173,1,3.291333,63.606478,13.029076,14.897186,248.257315,0
2019-02-14,sh.600276,65.5000,66.1500,64.9000,65.8000,15767941,1036250708.0000,3,0.429652,1,0.320181,63.810127,13.070791,14.944883,249.052163,0
2019-02-15,sh.600276,65.2200,65.7500,63.9100,64.2900,13729632,885559378.0000,3,0.374112,1,-2.294836,62.345791,12.770838,14.601923,243.336832,0
2019-02-18,sh.600276,66.3000,67.6500,66.0000,66.8300,24094581,1610684499.0000,3,0.656541,1,3.950849,60.587754,12.486006,14.142127,-622.186665,0
2019-02-19,sh.600276,66.8000,67.4700,65.6000,65.9300,19681526,1304974906.0000,3,0.536292,1,-1.346703,59.771818,12.317857,13.951674,-613.807674,0
2019-02-20,sh.600276,65.6000,65.9300,64.0800,64.9500,17607700,1140031686.0000,3,0.479783,1,-1.486430,58.883355,12.134762,13.744293,-604.683883,0
2019-02-21,sh.600276,65.0600,66.5000,65.0000,65.4400,15913469,1047449092.0000,3,0.433618,1,0.754435,59.327587,12.226309,13.847984,-609.245779,0
2019-02-22,sh.600276,65.7700,66.3000,64.6000,66.3000,11944541,783872794.0000,3,0.325471,1,1.314182,60.107259,12.386985,14.029971,-617.252371,0
2019-02-25,sh.600276,66.0000,68.9000,65.8000,68.5000,35675506,2394769666.0000,3,0.972103,1,3.318246,62.101768,12.798016,14.495521,-637.734350,0
2019-02-26,sh.600276,67.6900,73.4400,67.3100,68.0000,36860897,2569143955.0000,3,1.004403,1,-0.729927,61.648470,12.704600,14.389714,-633.079354,0
2019-02-27,sh.600276,67.9500,70.2800,67.7700,68.8000,19179533,1324795696.0000,3,0.522613,1,1.176475,62.373746,12.854066,14.559005,-640.527347,0
2019-02-28,sh.600276,68.8000,72.2000,68.5200,71.9000,28268421,2010914338.0000,3,0.770272,1,4.505812,65.184191,13.433246,15.215007,-669.388317,0
2019-03-01,sh.600276,72.8000,73.0000,70.8800,72.0000,20738740,1485714813.0000,3,0.565099,1,0.139080,65.274851,13.451930,15.236168,-670.319316,0
2019-03-04,sh.600276,72.4100,74.0000,71.6700,72.2700,27097079,1969518584.0000,3,0.738354,1,0.374995,65.519632,13.502374,15.293304,-672.833014,0
2019-03-05,sh.600276,72.1200,72.8800,71.6000,72.1200,15971983,1151362195.0000,3,0.435212,1,-0.207547,65.383642,13.474350,15.261562,-671.436515,0
2019-03-06,sh.600276,72.2000,72.8000,70.4000,71.2500,20751209,1479977366.0000,3,0.565439,1,-1.206327,64.594905,13.311805,15.077458,-663.336824,0
2019-03-07,sh.600276,71.2400,71.2400,69.7500,70.3800,20209276,1420869722.0000,3,0.550672,1,-1.221056,63.806167,13.149261,14.893354,-655.237132,0
2019-03-08,sh.600276,69.0000,71.4500,68.6500,69.6600,20154861,1412631879.0000,3,0.549189,1,-1.023009,63.153418,13.014742,14.740993,-648.533939,0
2019-03-11,sh.600276,70.0100,70.8800,69.3000,70.3000,19645042,1375388393.0000,3,0.535298,1,0.918747,63.733639,13.134315,14.876425,-654.492333,0
2019-03-12,sh.600276,71.3000,71.5400,69.3800,69.8100,18671086,1313989905.0000,3,0.508759,1,-0.697021,63.289408,13.042767,14.772735,-649.930437,0
2019-03-13,sh.600276,69.8700,70.6500,69.4000,69.8800,16647061,1164976026.0000,3,0.453607,1,0.100272,63.352869,13.055845,14.787548,-650.582137,0
2019-03-14,sh.600276,70.1800,71.1100,69.7300,70.0600,18875534,1330668286.0000,3,0.514330,1,0.257585,63.516056,13.089475,14.825638,-652.257935,0
2019-03-15,sh.600276,70.3000,72.8100,69.7500,71.5200,25605831,1831789926.0000,3,0.697720,1,2.083927,64.839685,13.362250,15.134594,-665.850521,0
2019-03-18,sh.600276,72.2000,75.0500,71.1400,74.1000,29163100,2143277787.0000,3,0.794650,1,3.607385,67.178701,13.844278,15.680556,-689.870296,0
2019-03-19,sh.600276,73.9500,73.9600,71.6400,72.1000,23528983,1708917848.0000,3,0.641129,1,-2.699055,65.365510,13.470613,15.257329,-671.250315,0
2019-03-20,sh.600276,71.6600,73.0000,71.1600,72.7200,17086417,1234816676.0000,3,0.465579,1,0.859921,65.927599,13.586449,15.388530,-677.022510,0
2019-03-21,sh.600276,73.0300,73.5600,71.8800,72.4000,12572709,910913405.0000,3,0.342587,1,-0.440044,65.637489,13.526663,15.320813,-674.043313,0
2019-03-22,sh.600276,72.9000,73.4900,72.0500,73.1300,13484402,981033479.0000,3,0.367429,1,1.008281,66.299303,13.663050,15.475291,-680.839606,0
2019-03-25,sh.600276,72.1000,73.1000,71.1800,71.2000,17886115,1288676193.0000,3,0.487369,1,-2.639136,64.549575,13.302464,15.066877,-662.871324,0
2019-03-26,sh.600276,71.9000,72.4800,70.8600,71.5500,12969187,929028373.0000,3,0.353391,1,0.491582,64.866883,13.367855,15.140942,-666.129821,0
2019-03-27,sh.600276,72.1400,75.5500,72.1400,74.3600,34462927,2565770120.0000,3,0.939062,1,3.927320,67.414415,13.892854,15.735576,-692.290894,0
2019-03-28,sh.600276,61.6800,65.4500,61.0000,64.6500,25554847,1616802811.0000,3,0.580276,1,4.645521,70.333652,14.494454,16.416971,-722.269064,0
2019-03-29,sh.600276,63.8800,66.0100,62.6500,65.4200,29450544,1909078898.0000,3,0.668736,1,1.191023,71.171346,14.667087,16.612502,-730.871495,0
2019-04-01,sh.600276,66.0000,67.9500,65.4600,65.7500,26429020,1754741720.0000,3,0.600126,1,0.504436,71.530357,14.741073,16.696301,-734.558251,0
2019-04-02,sh.600276,66.0000,66.0100,64.6000,65.2800,19915646,1295058656.0000,3,0.452226,1,-0.714831,71.019038,14.635699,16.576951,-729.307416,0
2019-04-03,sh.600276,65.2500,65.9300,64.9100,65.5800,16646506,1089054653.0000,3,0.377993,1,0.459564,71.345412,14.702959,16.653132,-732.659013,0
2019-04-04,sh.600276,65.5000,66.2500,64.9000,66.1400,17899218,1176540539.0000,3,0.406439,1,0.853915,71.954644,14.828510,16.795336,-738.915327,0
2019-04-08,sh.600276,66.5000,66.5000,63.4500,63.9800,32009382,2071015606.0000,3,0.726839,1,-3.265800,69.604749,14.344241,16.246834,-714.783831,0
2019-04-09,sh.600276,63.5300,65.1000,62.6000,64.8200,25780062,1650206458.0000,3,0.585390,1,1.312910,70.518597,14.532568,16.460140,-724.168302,0
2019-04-10,sh.600276,64.9600,67.0300,64.0100,65.7300,32611048,2155237656.0000,3,0.740501,1,1.403893,71.508599,14.736589,16.691222,-734.334811,0
2019-04-11,sh.600276,65.7300,66.5000,63.8000,63.9800,25021674,1615414722.0000,3,0.568169,1,-2.662412,69.604749,14.344241,16.246834,-714.783831,0
2019-04-12,sh.600276,64.3000,65.1200,63.5300,64.6200,15714009,1014075436.0000,3,0.356819,1,1.000318,70.301014,14.487728,16.409353,-721.933904,0
2019-04-15,sh.600276,65.6200,65.9800,63.1300,63.3500,19756464,1272570932.0000,3,0.448611,1,-1.965342,68.919363,14.202996,16.086854,-707.745478,0
2019-04-16,sh.600276,63.3400,64.8600,63.0500,64.8600,16408552,1049333006.0000,3,0.372590,1,2.383587,70.562114,14.541536,16.470298,-724.615181,0
2019-04-17,sh.600276,65.5000,65.5000,64.2100,64.5300,15363146,992365576.0000,3,0.348852,1,-0.508791,66.241388,13.973841,15.405017,-1850.541649,0
2019-04-18,sh.600276,64.7500,64.7500,63.7700,64.1300,10178921,651948757.0000,3,0.231133,1,-0.619869,65.830780,13.887222,15.309527,-1839.070757,0
2019-04-19,sh.600276,64.0000,65.0800,63.7800,64.4500,12729541,817863068.0000,3,0.289051,1,0.498986,66.159267,13.956518,15.385919,-1848.247471,0
2019-04-22,sh.600276,64.3000,64.4000,62.0700,62.1400,26908168,1690992837.0000,3,0.611006,1,-3.584170,63.788004,13.456292,14.834461,-1782.003070,0
2019-04-23,sh.600276,62.0800,63.5500,62.0100,62.8400,19038105,1199614186.0000,3,0.432300,1,1.126490,64.506568,13.607875,15.001570,-1802.077131,0
2019-04-24,sh.600276,63.2600,63.6900,62.5000,62.8500,14705218,926752910.0000,3,0.333912,1,0.015911,64.516833,13.610041,15.003957,-1802.363903,0
2019-04-25,sh.600276,63.0300,64.8700,62.9000,63.9000,26476653,1696778998.0000,3,0.601207,1,1.670649,65.594680,13.837416,15.254620,-1832.474994,0
2019-04-26,sh.600276,63.0100,63.8100,61.6000,62.3300,20322183,1271804440.0000,3,0.461457,1,-2.456964,63.983043,13.497436,14.879819,-1787.451743,0
2019-04-29,sh.600276,62.4800,66.4400,62.4800,65.3200,41273997,2687909877.0000,3,0.937211,1,4.797044,67.052340,14.144914,15.593611,-1873.196661,0
2019-04-30,sh.600276,65.0000,66.3000,64.6400,65.7500,19451914,1278547932.0000,3,0.441696,1,0.658298,67.493744,14.238030,15.696264,-1885.527870,0
2019-05-06,sh.600276,65.0000,65.0000,63.0200,64.2000,34803333,2227585847.0000,3,0.790282,1,-2.357419,65.902636,13.902381,15.326238,-1841.078163,0
2019-05-07,sh.600276,64.8000,68.4800,64.5200,66.1400,42423209,2816748551.0000,3,0.963307,1,3.021811,67.894087,14.322484,15.789367,-1896.711990,0
2019-05-08,sh.600276,64.5700,65.6000,64.0000,64.2300,23515083,1522504040.0000,3,0.533959,1,-2.887808,65.933432,13.908877,15.333399,-1841.938480,0
2019-05-09,sh.600276,63.7000,64.7500,62.0000,62.5000,21181572,1333060291.0000,3,0.480971,1,-2.693450,64.157551,13.534249,14.920403,-1792.326872,0
2019-05-10,sh.600276,63.3800,64.3000,61.3600,64.1200,21977416,1397040377.0000,3,0.499043,1,2.592005,65.820515,13.885057,15.307139,-1838.783985,0
2019-05-13,sh.600276,63.4000,64.7600,62.7100,64.1700,13776585,881558985.0000,3,0.312826,1,0.077972,65.871841,13.895884,15.319076,-1840.217847,0
2019-05-14,sh.600276,63.8400,65.6600,63.0000,63.0300,23462721,1500423065.0000,3,0.532770,1,-1.776530,64.701607,13.649019,15.046928,-1807.525804,0
2019-05-15,sh.600276,63.5300,65.4100,63.5100,65.4100,30036968,1939243939.0000,3,0.682051,1,3.775987,67.144727,14.164404,15.615097,-1875.777612,0
2019-05-16,sh.600276,64.8900,65.1800,63.7200,64.2800,28426945,1822640912.0000,3,0.645493,1,-1.727572,65.984758,13.919704,15.345336,-1843.372342,0
2019-05-17,sh.600276,63.8000,63.9600,62.6000,62.7600,29514841,1860958921.0000,3,0.670196,1,-2.364655,64.424446,13.590552,14.982471,-1799.782952,0
2019-05-20,sh.600276,62.7000,63.4700,59.6600,60.2500,31905572,1942498291.0000,3,0.724482,1,-3.999360,61.847879,13.047016,14.383268,-1727.803105,0
2019-05-21,sh.600276,60.2600,61.5500,60.2600,60.8100,19241815,1173480643.0000,3,0.436925,1,0.929463,62.422731,13.168283,14.516955,-1743.862354,0
2019-05-22,sh.600276,60.8000,61.6000,60.1000,61.0600,15754121,962597792.0000,3,0.357730,1,0.411117,62.679361,13.222420,14.576637,-1751.031661,0
2019-05-23,sh.600276,61.0000,61.0000,59.5800,59.6100,16112492,968108728.0000,3,0.365867,1,-2.374715,61.190906,12.908425,14.230483,-1709.449678,0
2019-05-24,sh.600276,59.8700,60.7000,59.6500,60.0700,11423232,686506529.0000,3,0.259388,1,0.771681,61.663105,13.008037,14.340297,-1722.641204,0
2019-05-27,sh.600276,60.1500,61.6000,59.0000,61.2000,17843323,1077538021.0000,3,0.405170,1,1.881140,62.823074,13.252737,14.610058,-1755.046474,0
2019-05-28,sh.600276,61.2000,62.6800,61.1100,62.5200,24488987,1523737546.0000,3,0.556073,1,2.156862,64.178082,13.538580,14.925177,-1792.900417,0
2019-05-29,sh.600276,62.0000,62.5700,61.5900,61.9100,10688225,663165483.0000,3,0.242698,1,-0.975689,63.551904,13.406486,14.779554,-1775.407307,0
2019-05-30,sh.600276,61.2000,61.9900,60.8200,61.9100,11106174,681347757.0000,3,0.252189,1,0.000000,63.548739,13.405818,14.778818,-1775.318890,0
2019-05-31,sh.600276,62.9000,63.8800,62.1600,62.1600,18045708,1136873821.0000,3,0.409765,1,0.403812,63.805356,13.459952,14.838497,-1782.487840,0
2019-06-03,sh.600276,62.3600,63.5000,62.2600,63.2200,19651013,1241401222.0000,3,0.446217,1,1.705279,64.893414,13.689482,15.091534,-1812.884190,0
2019-06-04,sh.600276,63.3500,63.6800,61.5000,62.0300,16246224,1012575691.0000,3,0.368904,1,-1.882320,63.671915,13.431803,14.807464,-1778.759986,0
2019-06-05,sh.600276,62.0000,62.3600,58.8900,59.0000,36123665,2160589197.0000,3,0.820263,1,-4.884731,60.561712,12.775695,14.084159,-1691.872306,0
2019-06-06,sh.600276,59.0500,59.3900,57.1800,57.9800,24478257,1422542435.0000,3,0.555829,1,-1.728814,59.514713,12.554827,13.840670,-1662.622988,0
2019-06-10,sh.600276,57.9700,59.3700,57.3800,58.6300,16498764,966966307.0000,3,0.374639,1,1.121079,60.181918,12.695576,13.995834,-1681.262260,0
2019-06-11,sh.600276,58.9900,60.3300,58.7100,60.1200,23663690,1414923501.0000,3,0.537333,1,2.541358,61.711358,13.018216,14.351519,-1723.989204,0
2019-06-12,sh.600276,59.9700,60.8300,59.1000,60.3500,15829208,951696658.0000,3,0.359435,1,0.382568,61.947446,13.068020,14.406423,-1730.584639,0
2019-06-13,sh.600276,60.8000,61.7500,60.0000,61.3000,15296981,932626294.0000,3,0.347350,1,1.574152,62.922592,13.273730,14.633202,-1757.826650,0
2019-06-14,sh.600276,61.4000,62.4800,61.0000,61.2800,17568821,1085185353.0000,3,0.398936,1,-0.032627,62.902063,13.269400,14.628428,-1757.253134,0
2019-06-17,sh.600276,61.9500,62.4800,61.5000,61.6000,13857881,860074449.0000,3,0.314672,1,0.522193,63.230533,13.338692,14.704816,-1766.429391,0
2019-06-18,sh.600276,62.0000,62.8300,61.8600,62.5900,14097498,880646557.0000,3,0.320113,1,1.607146,64.246738,13.553063,14.941144,-1794.818435,0
2019-06-19,sh.600276,63.6800,65.1100,63.6800,64.3800,27449992,1768840440.0000,3,0.623309,1,2.859877,66.084119,13.940665,15.368443,-1846.148120,0
2019-06-20,sh.600276,64.7000,66.0000,64.0300,65.5100,26479412,1727358960.0000,3,0.601270,1,1.755211,67.244030,14.185352,15.638190,-1878.551776,0
2019-06-21,sh.600276,65.4000,66.6300,65.3400,65.9000,19274273,1275485220.0000,3,0.437662,1,0.595328,67.644353,14.269802,15.731289,-1889.735339,0
2019-06-24,sh.600276,66.4100,66.9500,65.5800,66.0600,15776370,1047618782.0000,3,0.358235,1,0.242786,67.808588,14.304447,15.769483,-1894.323467,0
2019-06-25,sh.600276,66.1300,67.1600,65.0900,66.0300,15884665,1049463421.0000,3,0.360694,1,-0.045411,67.777794,14.297951,15.762322,-1893.463193,0
2019-06-26,sh.600276,66.2000,66.9800,65.7000,66.5000,13042383,866060090.0000,3,0.296154,1,0.711800,68.260235,14.399724,15.874518,-1906.940820,0
2019-06-27,sh.600276,66.3400,67.5800,66.3400,66.9000,14611595,980522584.0000,3,0.331786,1,0.601506,68.670823,14.486339,15.970004,-1918.411141,0
2019-06-28,sh.600276,66.9000,66.9000,64.7500,66.0000,18928077,1242668470.0000,3,0.429801,1,-1.345294,67.747000,14.291455,15.755160,-1892.602919,0
2019-07-01,sh.600276,67.0000,68.6300,66.9800,68.2300,22234793,1512952857.0000,3,0.504887,1,3.378793,70.036027,14.774333,16.287494,-1956.549957,0
2019-07-02,sh.600276,68.0000,70.4700,67.9000,70.2100,29629142,2071546994.0000,3,0.672791,1,2.901943,72.068437,15.203077,16.760149,-2013.328045,0
2019-07-03,sh.600276,70.0000,70.0000,68.0200,68.3700,21941361,1511320722.0000,3,0.498224,1,-2.620704,70.179733,14.804648,16.320914,-1960.564569,0
2019-07-04,sh.600276,68.3700,68.5000,65.7000,66.1100,26537594,1762786757.0000,3,0.602591,1,-3.305546,67.859912,14.315274,15.781419,-1895.757257,0
2019-07-05,sh.600276,66.3500,67.9000,66.2500,67.4000,16737353,1125450115.0000,3,0.380056,1,1.951295,69.184057,14.594607,16.089361,-1932.749041,0
2019-07-08,sh.600276,66.6700,67.7800,66.0000,66.5000,14792376,987839589.0000,3,0.335891,1,-1.335314,68.260235,14.399724,15.874518,-1906.940820,0
2019-07-09,sh.600276,66.9400,67.4000,66.2700,66.4800,10145935,677676401.0000,3,0.230384,1,-0.030070,68.239705,14.395393,15.869743,-1906.367304,0
2019-07-10,sh.600276,67.0600,68.3300,66.6000,67.4100,14331436,965978871.0000,3,0.325425,1,1.398917,69.194322,14.596773,16.091748,-1933.035799,0
2019-07-11,sh.600276,67.7000,67.9500,66.4000,66.6600,11491676,772225847.0000,3,0.260942,1,-1.112595,68.424470,14.434370,15.912712,-1911.528948,0
2019-07-12,sh.600276,66.4900,67.3900,66.1000,66.4500,11345490,756922765.0000,3,0.257623,1,-0.315042,68.208911,14.388897,15.862582,-1905.507030,0
2019-07-15,sh.600276,66.8900,67.7300,65.5500,67.3800,18226099,1220550227.0000,3,0.413861,1,1.399549,69.163528,14.590277,16.084587,-1932.175525,0
2019-07-16,sh.600276,67.2000,67.5000,66.0500,66.0600,12206046,811600651.0000,3,0.277164,1,-1.959038,67.808588,14.304447,15.769483,-1894.323467,0
2019-07-17,sh.600276,66.1100,66.8200,65.2800,66.2400,9418783,623307168.0000,3,0.213873,1,0.272480,67.993353,14.343424,15.812452,-1899.485111,0
2019-07-18,sh.600276,66.1000,66.4300,65.6500,66.0200,8908442,587408758.0000,3,0.202285,1,-0.332128,67.767529,14.295786,15.759935,-1893.176435,0
2019-07-19,sh.600276,66.5000,67.0200,65.8500,66.0200,14734897,978163695.0000,3,0.334586,1,0.000000,67.767529,14.295786,15.759935,-1893.176435,0
2019-07-22,sh.600276,65.9900,67.0200,65.3500,66.5400,12089706,802851312.0000,3,0.274522,1,0.787647,68.301294,14.408385,15.884066,-1908.087852,0
2019-07-23,sh.600276,66.5400,66.8100,65.8000,66.0500,9537582,631218885.0000,3,0.216571,1,-0.736396,67.798323,14.302282,15.767096,-1894.036709,0
2019-07-24,sh.600276,66.4200,66.9200,66.0600,66.6000,10810759,719663019.0000,3,0.245481,1,0.832696,68.362882,14.421378,15.898389,-1909.808400,0
2019-07-25,sh.600276,66.5900,66.9900,66.4000,66.7200,9320285,621290191.0000,3,0.211636,1,0.180184,68.486058,14.447362,15.927035,-1913.249496,0
2019-07-26,sh.600276,66.4500,67.1600,66.4500,66.8200,12043875,803904236.0000,3,0.273500,1,0.149900,68.588705,14.469016,15.950906,-1916.117076,0
2019-07-29,sh.600276,66.8200,67.4500,66.2000,66.6500,10460282,698771813.0000,3,0.237522,1,-0.254412,68.414205,14.432204,15.910325,-1911.242190,0
2019-07-30,sh.600276,66.7500,67.2500,66.6300,66.9600,10035062,671404931.0000,3,0.227900,1,0.465100,68.732411,14.499331,15.984326,-1920.131689,0
2019-07-31,sh.600276,66.4000,66.9900,65.6700,66.9400,14649341,974360618.0000,3,0.332600,1,-0.029900,68.711881,14.495000,15.979552,-1919.558173,0
2019-08-01,sh.600276,66.6000,67.3400,66.4800,66.7300,10449930,698724689.0000,3,0.237300,1,-0.313700,68.496323,14.449527,15.929422,-1913.536254,0
2019-08-02,sh.600276,65.7300,66.5300,65.1900,66.0400,13784917,908743997.0000,3,0.313000,1,-1.034000,67.788059,14.300117,15.764709,-1893.749951,0
2019-08-05,sh.600276,65.7000,65.9900,63.9100,64.1000,19605653,1266816835.0000,3,0.445200,1,-2.937600,65.796707,13.880035,15.301603,-1838.118896,0
2019-08-06,sh.600276,63.0000,65.4200,61.8500,64.7400,18362952,1172077002.0000,3,0.417000,1,0.998400,66.453648,14.018618,15.454380,-1856.471409,0
2019-08-07,sh.600276,65.0000,65.9800,64.7000,65.5000,13890148,909018094.0000,3,0.315400,1,1.173900,67.233765,14.183187,15.635803,-1878.265018,0
2019-08-08,sh.600276,65.8800,66.8000,65.8800,66.6600,12191276,811105307.0000,3,0.276800,1,1.771000,68.424470,14.434370,15.912712,-1911.528948,0
2019-08-09,sh.600276,67.0800,67.8100,66.6900,66.8800,16416956,1104026910.0000,3,0.372800,1,0.330000,68.650293,14.482008,15.965229,-1917.837625,0
2019-08-12,sh.600276,66.7300,67.3200,66.6500,67.2500,11206331,750860223.0000,3,0.254500,1,0.553200,69.030087,14.562127,16.053554,-1928.447671,0
2019-08-13,sh.600276,67.2500,67.6400,66.9000,67.0600,11763681,790717703.0000,3,0.267100,1,-0.282500,68.835058,14.520985,16.008198,-1922.999269,0
2019-08-14,sh.600276,67.5900,69.4000,67.5900,68.6900,24288755,1668055885.0000,3,0.551500,1,2.430700,70.508203,14.873940,16.397303,-1969.740826,0
2019-08-15,sh.600276,68.0500,69.3000,68.0000,69.0000,21533166,1481757643.0000,3,0.489000,1,0.451300,70.826409,14.941067,16.471304,-1978.630324,0
2019-08-16,sh.600276,69.0000,69.7000,68.3300,69.1200,16998720,1175186118.0000,3,0.386000,1,0.173900,70.949585,14.967051,16.499950,-1982.071421,0
2019-08-19,sh.600276,69.5100,72.1500,69.3000,71.9400,24732760,1764894946.0000,3,0.561600,1,4.079900,73.844230,15.577686,17.173125,-2062.937182,0
2019-08-20,sh.600276,71.9500,72.4500,71.1000,71.9600,12914115,925971150.0000,3,0.293200,1,0.027800,73.864759,15.582017,17.177899,-2063.510698,0
2019-08-21,sh.600276,72.2000,72.3000,70.9600,71.7100,10997862,786846293.0000,3,0.249700,1,-0.347400,73.608142,15.527883,17.118221,-2056.341747,0
2019-08-22,sh.600276,72.9900,72.9900,71.2000,71.7300,12523042,900585754.0000,3,0.284400,1,0.027900,73.628671,15.532213,17.122995,-2056.915263,0
2019-08-23,sh.600276,72.5000,77.8000,72.3000,76.6000,35286396,2671032042.0000,3,0.801300,1,6.789300,78.627579,16.586750,18.285535,-2196.566418,0
2019-08-26,sh.600276,76.0600,76.6100,75.1700,75.5500,25595206,1940273652.0000,3,0.581200,1,-1.370800,77.549785,16.359386,18.034884,-2166.456826,0
2019-08-27,sh.600276,76.1000,77.7800,75.6000,75.8000,29495321,2253521472.0000,3,0.669800,1,0.330900,77.806403,16.413520,18.094563,-2173.625777,0
2019-08-28,sh.600276,76.0500,77.8300,75.5100,77.1200,21912985,1678565061.0000,3,0.497600,1,1.741400,79.161343,16.699349,18.409666,-2211.477835,0
2019-08-29,sh.600276,76.0300,78.1000,75.7000,76.9400,18737278,1439857492.0000,3,0.425500,1,-0.233400,78.976578,16.660372,18.366698,-2206.316191,0
2019-08-30,sh.600276,77.8800,80.5600,77.5000,80.0500,28779760,2291276981.0000,3,0.653500,1,4.042100,77.500593,16.264139,17.987002,364.939884,0
2019-09-02,sh.600276,80.4900,80.6800,78.8300,79.6100,22096641,1755447525.0000,3,0.501700,1,-0.549700,77.074606,16.174743,17.888135,362.933969,0
2019-09-03,sh.600276,79.7300,79.8600,78.0000,78.5000,23575389,1850872524.0000,3,0.535300,1,-1.394300,75.999957,15.949219,17.638721,357.873590,0
2019-09-04,sh.600276,78.7800,79.4900,77.3100,78.2800,18116779,1415418060.0000,3,0.411400,1,-0.280300,75.786964,15.904520,17.589288,356.870633,0
2019-09-05,sh.600276,78.7900,78.9600,78.0000,78.4800,17726859,1389628869.0000,3,0.402500,1,0.255500,75.980594,15.945155,17.634227,357.782412,0
2019-09-06,sh.600276,79.1400,80.1800,77.8000,80.1100,20220556,1604860398.0000,3,0.459100,1,2.077000,77.558682,16.276330,18.000484,365.213418,0
2019-09-09,sh.600276,80.2300,80.2300,78.3300,79.2500,18028543,1427326684.0000,3,0.409400,1,-1.073500,76.726071,16.101600,17.807244,361.292765,0
2019-09-10,sh.600276,79.5600,81.2500,79.1500,80.5700,19532212,1569940990.0000,3,0.443500,1,1.665600,78.004033,16.369790,18.103844,367.310512,0
2019-09-11,sh.600276,80.3500,80.3500,77.3000,78.0900,23722886,1856140354.0000,3,0.538700,1,-3.078100,75.603015,15.865917,17.546595,356.004442,0
2019-09-12,sh.600276,78.4800,78.9500,77.5800,78.6000,12369321,970106267.0000,3,0.280900,1,0.653100,76.096772,15.969536,17.661191,358.329480,0
2019-09-16,sh.600276,79.4000,80.4700,78.5000,79.7600,14850111,1184042936.0000,3,0.337200,1,1.475800,77.219829,16.205219,17.921840,363.617804,0
2019-09-17,sh.600276,79.6000,80.3800,78.8200,79.0300,11318386,901908825.0000,3,0.257000,1,-0.915200,76.513078,16.056901,17.757811,360.289807,0
2019-09-18,sh.600276,79.0000,80.1000,78.6800,79.8100,15819986,1258841125.0000,3,0.359200,1,0.987000,77.268237,16.215377,17.933074,363.845748,0
2019-09-19,sh.600276,80.1600,81.3700,79.4700,80.1400,17037973,1368763062.0000,3,0.386900,1,0.413500,77.587727,16.282425,18.007224,365.350185,0
2019-09-20,sh.600276,80.1400,83.4400,80.0000,81.5000,26180800,2154121094.0000,3,0.594500,1,1.697000,78.904414,16.558743,18.312812,371.550288,0
2019-09-23,sh.600276,82.0400,82.0400,80.5800,81.1000,16725703,1358101517.0000,3,0.379800,1,-0.490800,78.517153,16.477473,18.222934,369.726729,0
2019-09-24,sh.600276,81.0000,83.3800,80.7500,82.5000,21748171,1792244895.0000,3,0.493800,1,1.726300,79.872567,16.761918,18.537510,376.109187,0
2019-09-25,sh.600276,82.1400,83.7800,81.5800,82.8300,16940741,1400599942.0000,3,0.384700,1,0.400000,80.192057,16.828965,18.611660,377.613624,0
2019-09-26,sh.600276,83.5000,83.8300,81.0600,81.3100,14984018,1232291888.0000,3,0.340200,1,-1.835100,78.720465,16.520140,18.270120,370.684097,0
2019-09-27,sh.600276,81.4000,82.0000,80.6600,81.0500,12505615,1014729226.0000,3,0.284000,1,-0.319800,78.468746,16.467314,18.211699,369.498784,0
2019-09-30,sh.600276,80.8000,82.4000,80.5500,80.6800,12338188,1004395888.0000,3,0.280200,1,-0.456500,78.110529,16.392140,18.128561,367.811991,0
2019-10-08,sh.600276,80.1200,81.6500,80.1200,80.3500,16299010,1314598542.0000,3,0.370100,1,-0.409000,77.791039,16.325092,18.054411,366.307554,0
2019-10-09,sh.600276,80.3500,80.3600,77.5700,78.6900,22392766,1755019282.0000,3,0.508500,1,-2.066000,76.183906,15.987822,17.681414,358.739781,0
2019-10-10,sh.600276,78.7800,83.3700,78.7000,83.0000,26356951,2143745265.0000,3,0.598500,1,5.477200,80.356643,16.863505,18.649858,378.388637,0
2019-10-11,sh.600276,83.9000,84.3000,82.6200,83.3900,15187150,1263936437.0000,3,0.344900,1,0.469900,80.734222,16.942743,18.737490,380.166608,0
2019-10-14,sh.600276,83.8200,84.9000,82.6800,83.5600,19342294,1618096010.0000,3,0.439200,1,0.203900,80.898808,16.977283,18.775688,380.941621,0
2019-10-15,sh.600276,84.1700,85.9500,83.7400,85.2500,15496587,1315074838.0000,3,0.351900,1,2.022500,82.534985,17.320648,19.155427,388.646160,0
2019-10-16,sh.600276,85.6000,86.3400,84.2500,85.9700,14353529,1227676723.0000,3,0.325900,1,0.844600,83.232055,17.466934,19.317208,391.928568,0
2019-10-17,sh.600276,86.2400,86.8600,84.6000,85.8000,12652563,1079264631.0000,3,0.287300,1,-0.197700,83.067469,17.432394,19.279010,391.153555,0
2019-10-18,sh.600276,85.8000,85.8800,83.6600,84.2700,15606285,1320389345.0000,3,0.354400,1,-1.783200,81.586196,17.121537,18.935223,384.178439,0
