date,code,open,high,low,close,volume,amount,adjustflag,turn,tradestatus,pctChg,peTTM,pbMRQ,psTTM,pcfNcfTTM,isST
2019-02-12,sh.600519,723.0000,725.4900,715.2000,717.9200,3509143,2521840124.0000,3,0.279346,1,-1.017511,28.334150,8.809737,12.605409,92.495173,0
2019-02-13,sh.600519,723.0000,736.1600,717.2200,735.2500,3567706,2589623528.0000,3,0.284008,1,2.413920,29.018113,9.022397,12.909693,94.727931,0
2019-02-14,sh.600519,731.2000,743.6600,730.1400,737.1600,3225813,2375987077.0000,3,0.256792,1,0.259772,29.093495,9.045835,12.943229,94.974011,0
2019-02-15,sh.600519,734.8800,734.8800,723.0200,724.7800,2323798,1691515518.0000,3,0.184987,1,-1.679411,28.604893,8.893918,12.725858,93.379000,0
2019-02-18,sh.600519,731.0000,744.9500,731.0000,740.0000,3774589,2787522993.0000,3,0.300477,1,2.099944,29.205581,9.080685,12.993094,95.339910,0
2019-02-19,sh.600519,740.9600,742.5000,726.6600,730.7600,2950150,2164408781.0000,3,0.234848,1,-1.248647,28.840906,8.967299,12.830856,94.149449,0
2019-02-20,sh.600519,735.0000,735.0000,716.0600,722.0000,3788237,2742919644.0000,3,0.301564,1,-1.198753,28.495175,8.859804,12.677046,93.020831,0
2019-02-21,sh.600519,720.0000,730.4800,717.0000,720.2500,2985040,2163554333.0000,3,0.237625,1,-0.242382,28.426108,8.838329,12.646319,92.795365,0
2019-02-22,sh.600519,717.0000,728.4900,714.1000,726.0100,2590877,1867253930.0000,3,0.206248,1,0.799724,28.653438,8.909011,12.747455,93.537470,0
2019-02-25,sh.600519,730.7500,744.4400,717.9900,742.3300,8262259,6034261367.0000,3,0.657720,1,2.247904,29.297539,9.109277,13.034005,95.640102,0
2019-02-26,sh.600519,747.8000,749.1800,726.0000,727.3500,5796466,4265279124.0000,3,0.461429,1,-2.017976,28.706324,8.925455,12.770983,93.710113,0
2019-02-27,sh.600519,733.0000,758.0200,731.0000,740.7000,6594227,4908445127.0000,3,0.524935,1,1.835435,29.233208,9.089275,13.005385,95.430096,0
2019-02-28,sh.600519,737.9000,763.4200,736.9500,755.0100,5698625,4289145218.0000,3,0.453641,1,1.931956,29.797981,9.264876,13.256643,97.273764,0
2019-03-01,sh.600519,761.5000,790.0000,761.0000,789.3000,6384023,4952509171.0000,3,0.508202,1,4.541658,31.151304,9.685655,13.858715,101.691609,0
2019-03-04,sh.600519,795.0000,798.3300,777.2200,781.8600,8458596,6661386571.0000,3,0.673349,1,-0.942608,30.857670,9.594357,13.728082,100.733057,0
2019-03-05,sh.600519,785.0000,789.5500,775.8800,779.7800,4483056,3501155936.0000,3,0.356875,1,-0.266027,30.775579,9.568833,13.691561,100.465074,0
2019-03-06,sh.600519,775.0000,779.5000,765.8800,768.0000,4673137,3602140487.0000,3,0.372006,1,-1.510686,30.310657,9.424279,13.484725,98.947366,0
2019-03-07,sh.600519,762.2200,762.2200,745.5600,748.6000,6018053,4526351877.0000,3,0.479069,1,-2.526045,29.544997,9.186217,13.144095,96.447914,0
2019-03-08,sh.600519,737.9000,746.8300,733.6500,737.5000,5227525,3868415483.0000,3,0.416139,1,-1.482765,29.106914,9.050007,12.949199,95.017816,0
2019-03-11,sh.600519,740.0400,766.9500,740.0400,758.5400,5305724,4001728730.0000,3,0.422364,1,2.852878,29.937299,9.308193,13.318624,97.728561,0
2019-03-12,sh.600519,763.8200,763.8300,739.0000,745.0100,5251001,3946382127.0000,3,0.418007,1,-1.783686,29.403311,9.142164,13.081061,95.985387,0
2019-03-13,sh.600519,745.5000,760.7500,745.5000,754.0000,4056136,3058080906.0000,3,0.322890,1,1.206694,29.758119,9.252482,13.238910,97.143638,0
2019-03-14,sh.600519,757.0000,785.0000,754.0000,778.0000,6217256,4808607656.0000,3,0.494927,1,3.183024,30.705327,9.546991,13.660307,100.235743,0
2019-03-15,sh.600519,776.0000,787.5000,764.8500,777.3000,5240071,4084798328.0000,3,0.417137,1,-0.089976,30.677700,9.538401,13.648017,100.145557,0
2019-03-18,sh.600519,778.8000,814.5300,777.0000,810.0900,8131880,6499566987.0000,3,0.647341,1,4.218453,31.971823,9.940773,14.223751,104.370145,0
2019-03-19,sh.600519,803.0000,807.9200,792.3000,792.6100,4063493,3244967390.0000,3,0.323476,1,-2.157790,31.281940,9.726273,13.916833,102.118062,0
2019-03-20,sh.600519,790.0000,802.3000,785.0000,792.8000,3111752,2470811128.0000,3,0.247712,1,0.023972,31.289439,9.728604,13.920169,102.142541,0
2019-03-21,sh.600519,788.0000,792.8000,781.5000,785.7500,3257328,2558222913.0000,3,0.259301,1,-0.889252,31.011197,9.642092,13.796384,101.234235,0
2019-03-22,sh.600519,788.2200,799.9800,785.0000,794.0000,3051750,2420497823.0000,3,0.242935,1,1.049952,31.336799,9.743330,13.941239,102.297147,0
2019-03-25,sh.600519,786.0000,788.0000,773.3000,775.6000,3727046,2903744159.0000,3,0.296693,1,-2.317384,30.610606,9.517540,13.618168,99.926533,0
2019-03-26,sh.600519,780.0000,785.9400,764.1000,773.0000,3759569,2914112997.0000,3,0.299282,1,-0.335221,30.507992,9.485635,13.572516,99.591555,0
2019-03-27,sh.600519,781.0000,793.8800,775.0000,788.5000,4280739,3366132247.0000,3,0.340770,1,2.005175,31.119731,9.675838,13.844669,101.588539,0
2019-03-28,sh.600519,793.4300,814.4800,785.6800,806.8000,5756676,4615969704.0000,3,0.458262,1,2.320861,31.841977,9.900401,14.165984,103.946269,0
2019-03-29,sh.600519,835.0000,866.6800,830.1700,853.9900,9093396,7702154797.0000,3,0.723882,1,5.849033,30.473576,9.507214,13.896230,46.012044,0
2019-04-01,sh.600519,860.0000,868.9500,851.0000,859.0000,6093461,5228521999.0000,3,0.485072,1,0.586659,30.652352,9.562989,13.977753,46.281977,0
2019-04-02,sh.600519,859.9900,859.9900,836.0600,850.0000,5322705,4496538880.0000,3,0.423716,1,-1.047730,30.331198,9.462794,13.831304,45.797067,0
2019-04-03,sh.600519,840.1200,851.7400,834.2100,844.5000,4305680,3629854319.0000,3,0.342755,1,-0.647059,30.134937,9.401565,13.741807,45.500733,0
2019-04-04,sh.600519,840.0000,865.8000,836.2000,865.0000,5577236,4763897857.0000,3,0.443978,1,2.427472,30.866454,9.629785,14.075386,46.605251,0
2019-04-08,sh.600519,900.0000,908.0000,890.1200,900.2000,6625193,5944780639.0000,3,0.527400,1,4.069366,32.122523,10.021656,14.648164,48.501788,0
2019-04-09,sh.600519,903.0000,908.2000,892.5100,905.0000,4798980,4308645696.0000,3,0.382024,1,0.533214,32.293805,10.075093,14.726270,48.760407,0
2019-04-10,sh.600519,903.0000,951.9000,900.0000,947.9900,6781438,6331858748.0000,3,0.539838,1,4.750275,33.827850,10.553688,15.425809,51.076661,0
2019-04-11,sh.600519,948.0000,950.0000,905.5500,925.2000,6110254,5643817564.0000,3,0.486409,1,-2.404032,33.014617,10.299973,15.054967,49.848761,0
2019-04-12,sh.600519,909.0000,919.9900,900.0100,914.0000,4861217,4419349981.0000,3,0.386979,1,-1.210550,32.614959,10.175287,14.872720,49.245317,0
2019-04-15,sh.600519,931.0000,939.0000,907.0000,907.0000,4552264,4205548308.0000,3,0.362384,1,-0.765864,32.365173,10.097358,14.758815,48.868165,0
2019-04-16,sh.600519,904.9000,939.9000,901.2200,939.9000,4642344,4297385218.0000,3,0.369555,1,3.627346,33.539168,10.463624,15.294168,50.640781,0
2019-04-17,sh.600519,938.0000,955.5100,925.0000,952.0000,4076102,3848216557.0000,3,0.324479,1,1.287368,33.970942,10.598330,15.491060,51.292715,0
2019-04-18,sh.600519,945.4100,954.6800,936.2200,945.5000,1959852,1853076080.0000,3,0.156015,1,-0.682773,33.738997,10.525967,15.385291,50.942503,0
2019-04-19,sh.600519,943.9600,960.9500,931.3100,952.5600,3237978,3064971032.0000,3,0.257760,1,0.746695,33.990925,10.604564,15.500173,51.322888,0
2019-04-22,sh.600519,959.5000,978.8900,940.6100,949.2000,4062796,3897168684.0000,3,0.323420,1,-0.352732,33.871027,10.567158,15.445498,51.141854,0
2019-04-23,sh.600519,951.0000,981.2200,949.2000,974.9500,4885205,4725480295.0000,3,0.388888,1,2.712811,34.789884,10.853825,15.864505,52.529236,0
2019-04-24,sh.600519,979.8800,990.0000,951.2200,970.0000,4522700,4383873128.0000,3,0.360031,1,-0.507720,34.613250,10.798718,15.783958,52.262536,0
2019-04-25,sh.600519,968.7900,973.9900,951.2200,952.3700,3980134,3822767525.0000,3,0.316840,1,-1.817526,31.551252,9.643607,14.718216,61.219199,0
2019-04-26,sh.600519,946.3000,959.8800,945.0000,945.0000,4327768,4119727292.0000,3,0.344513,1,-0.773858,31.307090,9.568979,14.604318,60.745449,0
2019-04-29,sh.600519,945.0000,989.0000,935.0000,971.9700,5257230,5086408528.0000,3,0.418503,1,2.853965,32.200584,9.842074,15.021121,62.479105,0
2019-04-30,sh.600519,968.0000,984.9600,963.1100,974.0000,3594318,3503937512.0000,3,0.286127,1,0.208857,32.267836,9.862630,15.052493,62.609595,0
2019-05-06,sh.600519,925.5000,935.0000,893.0000,906.0000,13509968,12299395806.0000,3,1.075465,1,-6.981520,30.015051,9.174069,14.001600,58.238494,0
2019-05-07,sh.600519,893.2800,913.9400,870.2200,890.0000,10083726,9045117765.0000,3,0.802718,1,-1.766004,29.484984,9.012054,13.754331,57.209999,0
2019-05-08,sh.600519,860.0000,901.8000,860.0000,884.4000,8188298,7217709507.0000,3,0.651832,1,-0.629211,29.299460,8.955349,13.667787,56.850026,0
2019-05-09,sh.600519,875.0000,879.8700,842.5000,858.8100,9154515,7863312116.0000,3,0.728748,1,-2.893490,28.451684,8.696227,13.272312,55.205078,0
2019-05-10,sh.600519,875.6600,910.7800,868.1900,907.1200,7990738,7121198718.0000,3,0.636105,1,5.625225,30.052156,9.185410,14.018909,58.310488,0
2019-05-13,sh.600519,898.8600,910.9800,884.0000,892.0000,4663718,4179329433.0000,3,0.371257,1,-1.666813,29.551242,9.032306,13.785240,57.338561,0
2019-05-14,sh.600519,885.0000,906.0000,873.0000,886.5700,5998312,5349455647.0000,3,0.477497,1,-0.608744,29.371351,8.977322,13.701323,56.989516,0
2019-05-15,sh.600519,890.2400,933.0000,890.2400,927.0000,6312425,5778791845.0000,3,0.502502,1,4.560271,30.710764,9.386713,14.326141,59.588393,0
2019-05-16,sh.600519,919.0000,932.0000,905.0000,929.9100,4454012,4108281950.0000,3,0.354563,1,0.313913,30.807170,9.416179,14.371113,59.775450,0
2019-05-17,sh.600519,927.0200,932.3000,900.1000,906.7900,4984161,4551116799.0000,3,0.396766,1,-2.486262,30.041223,9.182068,14.013809,58.289276,0
2019-05-20,sh.600519,900.0000,900.0000,871.0000,884.9600,4440799,3931645928.0000,3,0.353511,1,-2.407388,29.318013,8.961020,13.676442,56.886024,0
2019-05-21,sh.600519,885.0000,910.0000,872.0200,895.0000,4238565,3791406204.0000,3,0.337412,1,1.134512,29.650630,9.062684,13.831603,57.531404,0
2019-05-22,sh.600519,894.9800,904.0000,880.0000,888.0000,3204158,2853872828.0000,3,0.255068,1,-0.782123,29.418726,8.991802,13.723423,57.081438,0
2019-05-23,sh.600519,881.0000,883.9800,856.2200,861.0000,5805863,5062812286.0000,3,0.462177,1,-3.040541,28.524237,8.718403,13.306156,55.345853,0
2019-05-24,sh.600519,865.0000,885.0000,864.4400,878.5000,4403409,3858962204.0000,3,0.350535,1,2.032520,29.103998,8.895606,13.576607,56.470769,0
2019-05-27,sh.600519,879.1000,882.9900,860.0500,879.0000,3916191,3417213669.0000,3,0.311750,1,0.056915,29.120563,8.900669,13.584334,56.502909,0
2019-05-28,sh.600519,877.9900,907.4900,875.0200,888.0000,7477277,6670856081.0000,3,0.595231,1,1.023891,29.418726,8.991802,13.723423,57.081438,0
2019-05-29,sh.600519,888.0100,924.9500,888.0100,911.9100,6564696,5963755397.0000,3,0.522585,1,2.692564,30.210845,9.233913,14.092935,58.618394,0
2019-05-30,sh.600519,910.0000,919.9900,891.2200,905.3000,4024720,3634187681.0000,3,0.320389,1,-0.724851,29.991861,9.166980,13.990782,58.193497,0
2019-05-31,sh.600519,900.5300,906.9900,890.0000,890.0000,3579380,3211384923.0000,3,0.284938,1,-1.690046,29.484984,9.012054,13.754331,57.209999,0
2019-06-03,sh.600519,892.0000,901.3500,886.2800,892.0000,3447924,3076922330.0000,3,0.274473,1,0.224719,29.551242,9.032306,13.785240,57.338561,0
2019-06-04,sh.600519,895.0000,895.4300,871.0000,875.3000,3968948,3481384251.0000,3,0.315949,1,-1.872199,28.997985,8.863203,13.527153,56.265070,0
2019-06-05,sh.600519,884.0000,886.2600,870.0000,871.6000,3406736,2988114670.0000,3,0.271194,1,-0.422714,28.875407,8.825738,13.469972,56.027231,0
2019-06-06,sh.600519,875.6200,875.7700,858.0000,862.1300,3478685,3009567792.0000,3,0.276922,1,-1.086504,28.561673,8.729845,13.323620,55.418491,0
2019-06-10,sh.600519,857.9800,878.9500,840.0000,871.0800,5550246,4790052574.0000,3,0.441829,1,1.038128,28.858180,8.820472,13.461936,55.993805,0
2019-06-11,sh.600519,876.0000,915.6100,875.0000,910.8900,8010644,7209086880.0000,3,0.637690,1,4.570189,30.177053,9.223584,14.077172,58.552827,0
2019-06-12,sh.600519,906.2200,910.9900,894.0000,906.7000,3774740,3420899273.0000,3,0.300489,1,-0.459990,30.038242,9.181157,14.012418,58.283490,0
2019-06-13,sh.600519,910.0000,912.3000,897.0000,910.0000,3291742,2984741685.0000,3,0.262040,1,0.363956,30.147568,9.214572,14.063417,58.495617,0
2019-06-14,sh.600519,911.0000,932.3000,910.0200,913.0000,4245504,3905679105.0000,3,0.337965,1,0.329670,30.246955,9.244950,14.109780,58.688460,0
2019-06-17,sh.600519,907.0000,926.9400,906.0200,911.6000,3276903,3001512189.0000,3,0.260859,1,-0.153343,30.200575,9.230774,14.088144,58.598467,0
2019-06-18,sh.600519,917.0000,920.0000,902.6000,917.0000,2944138,2687679912.0000,3,0.234369,1,0.592368,30.379472,9.285454,14.171598,58.945584,0
2019-06-19,sh.600519,940.0000,946.7000,932.0100,932.0100,5372640,5051192622.0000,3,0.427691,1,1.636860,30.876741,9.437443,14.403567,59.910440,0
2019-06-20,sh.600519,932.5000,975.5000,932.2000,975.0000,6727197,6468666073.0000,3,0.535521,1,4.612610,32.300966,9.872756,15.067947,62.673876,0
2019-06-21,sh.600519,969.9700,984.4900,964.5000,976.3000,4592675,4482726902.0000,3,0.365601,1,0.133332,32.344034,9.885920,15.088038,62.757441,0
2019-06-24,sh.600519,978.3000,999.6900,975.0000,987.1000,4577920,4532526991.0000,3,0.364427,1,1.106216,32.701829,9.995279,15.254944,63.451675,0
2019-06-25,sh.600519,992.0000,999.0000,967.0000,982.9800,5129595,5035624420.0000,3,0.408343,1,-0.417384,32.565337,9.953561,15.191273,63.186837,0
2019-06-26,sh.600519,985.0000,985.0000,971.2200,979.8600,2958818,2896585581.0000,3,0.235538,1,-0.317402,32.461973,9.921968,15.143055,62.986281,0
2019-06-27,sh.600519,985.0000,1001.0000,981.1200,996.3500,4797845,4772724089.0000,3,0.381934,1,1.682892,33.008274,10.088944,15.397897,64.046273,0
2019-06-28,sh.600519,985.9900,988.8800,971.3300,984.0000,3108840,3050739277.0000,3,0.247480,1,0.223058,32.599128,9.963889,15.207036,63.252404,0
2019-07-01,sh.600519,1004.5200,1035.6000,1000.2200,1031.8600,5233723,5325575854.0000,3,0.416632,1,4.863820,34.184692,10.448515,15.946679,66.328888,0
2019-07-02,sh.600519,1025.0000,1029.5000,1016.0000,1025.0000,3906109,3989722046.0000,3,0.310947,1,-0.664817,33.957425,10.379051,15.840662,65.887921,0
2019-07-03,sh.600519,1020.0000,1023.0000,981.5000,987.9000,6713932,6717755678.0000,3,0.534465,1,-3.619510,32.728332,10.003380,15.267308,63.503099,0
2019-07-04,sh.600519,985.8000,990.8000,971.2200,981.2000,4621668,4531686001.0000,3,0.367909,1,-0.678207,32.506367,9.935537,15.163764,63.072417,0
2019-07-05,sh.600519,986.0000,1006.0000,976.3000,999.8200,5003271,4968920475.0000,3,0.398287,1,1.897676,33.123232,10.124081,15.451523,64.269328,0
2019-07-08,sh.600519,995.0500,997.9000,975.0000,984.8600,3361352,3313713091.0000,3,0.267581,1,-1.496271,32.627619,9.972597,15.220327,63.307685,0
2019-07-09,sh.600519,979.3000,989.0000,968.3500,976.0600,3172332,3103986405.0000,3,0.252534,1,-0.893527,32.336083,9.883489,15.084329,62.742013,0
2019-07-10,sh.600519,980.9300,990.5800,977.0000,982.5200,2816670,2774054724.0000,3,0.224222,1,0.661847,32.550097,9.948903,15.184164,63.157268,0
2019-07-11,sh.600519,989.9600,998.3800,976.0000,981.5000,3051419,3011117079.0000,3,0.242909,1,-0.103817,32.516305,9.938574,15.168400,63.091701,0
2019-07-12,sh.600519,981.3000,991.5000,980.0100,986.0900,2817385,2778937975.0000,3,0.224279,1,0.467654,32.668368,9.985052,15.239335,63.386751,0
2019-07-15,sh.600519,967.8000,980.1000,951.1300,975.9300,5987040,5785726590.0000,3,0.476600,1,-1.030335,31.163665,9.882173,14.744339,62.733657,0
2019-07-16,sh.600519,975.4500,982.3000,965.0000,968.0000,3324524,3226755644.0000,3,0.264650,1,-0.812558,30.910442,9.801875,14.624533,62.223909,0
2019-07-17,sh.600519,968.0000,972.9900,962.1300,963.5000,2546887,2459954487.0000,3,0.202746,1,-0.464876,30.766747,9.756308,14.556547,61.934645,0
2019-07-18,sh.600519,961.5000,963.0000,947.1800,947.5000,3925295,3748507464.0000,3,0.312474,1,-1.660612,30.216638,10.372084,14.319524,49.401857,0
2019-07-19,sh.600519,955.0000,960.8000,948.0000,955.8700,2801481,2679887449.0000,3,0.223013,1,0.883377,30.483565,10.463709,14.446019,49.838262,0
2019-07-22,sh.600519,960.0000,964.0000,950.2500,957.0200,2812549,2695084029.0000,3,0.223894,1,0.120312,30.520239,10.476298,14.463399,49.898222,0
2019-07-23,sh.600519,962.3000,962.5900,943.8600,953.9800,3248395,3087319264.0000,3,0.258589,1,-0.317657,30.423291,10.443019,14.417456,49.739719,0
2019-07-24,sh.600519,958.3100,959.9000,944.6900,946.3600,4677120,4450509786.0000,3,0.372324,1,-0.798758,30.180282,10.359605,14.302295,49.342418,0
2019-07-25,sh.600519,945.9700,963.3600,938.1500,963.0000,3825570,3633246146.0000,3,0.304536,1,1.758318,30.710947,10.541759,14.553775,50.210014,0
2019-07-26,sh.600519,961.9700,971.0000,958.5500,965.0300,2646759,2556208822.0000,3,0.210700,1,0.210800,30.775685,10.563981,14.584454,50.315856,0
2019-07-29,sh.600519,962.0300,979.5000,960.0100,976.4100,2698133,2626793557.0000,3,0.214786,1,1.179232,31.138604,10.688556,14.756439,50.909200,0
2019-07-30,sh.600519,976.5000,983.0000,971.0000,978.9300,1953797,1911965179.0000,3,0.155500,1,0.258100,31.218969,10.716142,14.794524,51.040591,0
2019-07-31,sh.600519,975.0000,981.7700,966.5900,972.6000,2252620,2191909987.0000,3,0.179300,1,-0.646600,31.017100,10.646849,14.698859,50.710550,0
2019-08-01,sh.600519,976.5100,977.0000,953.0200,959.3000,3508952,3385045858.0000,3,0.279300,1,-1.367500,30.592951,10.501256,14.497857,50.017099,0
2019-08-02,sh.600519,944.0000,957.9800,943.0000,954.4500,3971940,3772328947.0000,3,0.316200,1,-0.505600,30.438280,10.448164,14.424559,49.764224,0
2019-08-05,sh.600519,945.0000,954.0000,940.0000,942.4300,3677431,3473341317.0000,3,0.292700,1,-1.259400,30.054951,10.316584,14.242901,49.137511,0
2019-08-06,sh.600519,931.0000,948.0000,923.8000,946.3000,4399116,4121445010.0000,3,0.350200,1,0.410600,30.178369,10.358948,14.301388,49.339290,0
2019-08-07,sh.600519,949.5000,955.5300,945.0000,945.0000,2686998,2553463419.0000,3,0.213900,1,-0.137400,30.136911,10.344717,14.281741,49.271509,0
2019-08-08,sh.600519,953.5000,974.0000,952.0000,971.6800,3880813,3755086990.0000,3,0.308900,1,2.823300,30.987760,10.636778,14.684955,50.662582,0
2019-08-09,sh.600519,978.5000,980.9500,958.9900,962.0300,2846170,2760764357.0000,3,0.226600,1,-0.993100,30.680013,10.531141,14.539115,50.159439,0
2019-08-12,sh.600519,1010.3100,1020.1000,995.0100,1018.6300,8149895,8208540716.0000,3,0.648800,1,5.883400,32.485038,11.150729,15.394508,53.110516,0
2019-08-13,sh.600519,1016.1600,1026.0000,1010.6800,1017.9500,3032970,3088013760.0000,3,0.241400,1,-0.066800,32.463352,11.143286,15.384231,53.075061,0
2019-08-14,sh.600519,1030.0200,1051.9000,1030.0200,1043.3300,4141095,4327071299.0000,3,0.329700,1,2.493200,33.272744,11.421115,15.767798,54.398353,0
2019-08-15,sh.600519,1028.0000,1046.4800,1028.0000,1044.9000,2723739,2821331120.0000,3,0.216800,1,0.150500,33.322812,11.438302,15.791525,54.480211,0
2019-08-16,sh.600519,1049.8400,1075.5800,1041.0000,1054.6000,3608673,3822488363.0000,3,0.287300,1,0.928300,33.632154,11.544485,15.938121,54.985961,0
2019-08-19,sh.600519,1061.0000,1069.9800,1049.0500,1055.8800,3286758,3471558016.0000,3,0.261600,1,0.121400,33.672975,11.558497,15.957466,55.052699,0
2019-08-20,sh.600519,1055.0000,1073.6800,1050.0000,1070.0000,2860213,3038219263.0000,3,0.227700,1,1.337300,34.123274,11.713066,16.170861,55.788904,0
2019-08-21,sh.600519,1070.1000,1076.9700,1061.6600,1066.0000,2506662,2678841887.0000,3,0.199500,1,-0.373800,33.995711,11.669279,16.110409,55.580348,0
2019-08-22,sh.600519,1072.9900,1104.0000,1070.0000,1104.0000,3759078,4099045126.0000,3,0.299200,1,3.564700,35.207565,12.085257,16.684701,57.561636,0
2019-08-23,sh.600519,1105.0000,1133.5600,1095.6200,1130.1000,4019230,4495782910.0000,3,0.320000,1,2.364100,36.039918,12.370968,17.079149,58.922468,0
2019-08-26,sh.600519,1113.0000,1128.0000,1096.6800,1102.9500,4849789,5382792365.0000,3,0.386100,1,-2.402400,35.174080,12.073763,16.668832,57.506890,0
2019-08-27,sh.600519,1117.0000,1131.3100,1109.0000,1109.0000,5216421,5830617878.0000,3,0.415300,1,0.548500,35.367020,12.139991,16.760266,57.822332,0
2019-08-28,sh.600519,1109.0000,1123.1900,1083.0100,1100.1100,4700967,5169778985.0000,3,0.374200,1,-0.801600,35.083510,12.042674,16.625912,57.358815,0
2019-08-29,sh.600519,1105.0000,1118.1800,1092.5000,1113.1000,2933042,3247704307.0000,3,0.233500,1,1.180800,35.497773,12.184873,16.822229,58.036102,0
2019-08-30,sh.600519,1125.0000,1146.0000,1123.0000,1142.0000,4489077,5093877152.0000,3,0.357400,1,2.596400,36.419420,12.501235,17.258993,59.542924,0
2019-09-02,sh.600519,1139.9900,1144.9800,1129.0000,1138.7600,2823433,3210850606.0000,3,0.224800,1,-0.283700,36.316093,12.465767,17.210027,59.373993,0
2019-09-03,sh.600519,1140.0000,1151.0200,1128.5600,1140.0000,2948509,3358578409.0000,3,0.234700,1,0.108900,36.355638,12.479341,17.228767,59.438646,0
2019-09-04,sh.600519,1140.8000,1142.9100,1120.1100,1125.0100,3360022,3785904728.0000,3,0.267500,1,-1.314900,35.877593,12.315249,17.002224,58.657080,0
2019-09-05,sh.600519,1129.0000,1144.9000,1128.0000,1144.0000,3293084,3746608087.0000,3,0.262100,1,1.688000,36.483202,12.523129,17.289219,59.647202,0
2019-09-06,sh.600519,1144.5000,1146.1500,1131.0000,1142.4900,2617659,2978155822.0000,3,0.208400,1,-0.132000,36.435046,12.506599,17.266399,59.568472,0
2019-09-09,sh.600519,1145.0000,1148.0000,1135.0000,1136.5200,2937934,3346080774.0000,3,0.233900,1,-0.522500,36.244658,12.441247,17.176174,59.257201,0
2019-09-10,sh.600519,1134.3000,1135.0000,1120.0100,1123.8500,2622707,2952753655.0000,3,0.208800,1,-1.114800,35.840600,12.302551,16.984693,58.596598,0
2019-09-11,sh.600519,1119.2200,1119.9700,1068.0000,1069.5200,8171654,8904690560.0000,3,0.650500,1,-4.834300,34.107967,11.707812,16.163606,55.763878,0
2019-09-12,sh.600519,1066.0000,1109.9800,1066.0000,1099.0000,4121133,4498210332.0000,3,0.328100,1,2.756400,35.048111,12.030523,16.609136,57.300940,0
2019-09-16,sh.600519,1083.0000,1103.9500,1083.0000,1099.0000,3137180,3432292113.0000,3,0.249700,1,0.000000,35.048111,12.030523,16.609136,57.300940,0
2019-09-17,sh.600519,1094.0000,1106.6600,1087.0000,1094.0100,2519693,2767385769.0000,3,0.200600,1,-0.454000,34.888975,11.975898,16.533723,57.040766,0
2019-09-18,sh.600519,1108.5000,1150.0000,1108.1800,1148.9000,6931447,7899560194.0000,3,0.551800,1,5.017300,36.639467,12.576768,17.363273,59.902684,0
2019-09-19,sh.600519,1148.0000,1150.0000,1137.1000,1145.0000,2447980,2800064436.0000,3,0.194900,1,-0.339500,36.515093,12.534075,17.304332,59.699342,0
2019-09-20,sh.600519,1151.0000,1160.0000,1147.5900,1157.4200,3762666,4346138244.0000,3,0.299500,1,1.084700,36.911178,12.670034,17.492035,60.346910,0
2019-09-23,sh.600519,1157.0000,1157.0000,1131.0000,1149.0000,3002633,3431058973.0000,3,0.239000,1,-0.727500,36.642656,12.577862,17.364784,59.907898,0
2019-09-24,sh.600519,1155.0000,1184.9000,1152.0000,1184.0000,3626913,4259833998.0000,3,0.288700,1,3.046100,37.758838,12.961000,17.893737,61.732769,0
2019-09-25,sh.600519,1180.0000,1188.8700,1170.5000,1174.0000,2402458,2832308420.0000,3,0.191200,1,-0.844600,37.439929,12.851532,17.742608,61.211377,0
2019-09-26,sh.600519,1174.9400,1183.3500,1158.8100,1167.0000,2608194,3050478322.0000,3,0.207600,1,-0.596300,37.216693,12.774905,17.636817,60.846403,0
2019-09-27,sh.600519,1164.0000,1183.0000,1153.0000,1174.7500,2282661,2671754323.0000,3,0.181700,1,0.664100,37.463847,12.859742,17.753943,61.250482,0
2019-09-30,sh.600519,1163.0000,1169.4300,1150.0000,1150.0000,3082514,3565988675.0000,3,0.245400,1,-2.106800,36.674547,12.588809,17.379897,59.960037,0
2019-10-08,sh.600519,1153.0000,1180.0000,1152.0100,1167.1000,3104527,3631091491.0000,3,0.247100,1,1.487000,37.219882,12.775999,17.638328,60.851617,0
2019-10-09,sh.600519,1166.2000,1166.2000,1135.0500,1146.8100,3578857,4105282379.0000,3,0.284900,1,-1.738500,36.572815,12.553889,17.331687,59.793713,0
2019-10-10,sh.600519,1127.0000,1158.9300,1109.0200,1155.0000,4117370,4685560483.0000,3,0.327800,1,0.714100,36.834002,12.643543,17.455462,60.220733,0
2019-10-11,sh.600519,1157.0000,1175.0000,1152.2100,1174.6000,2868925,3343559812.0000,3,0.228400,1,1.697000,37.459064,12.858100,17.751676,61.242661,0
2019-10-14,sh.600519,1186.0000,1187.6600,1170.0000,1180.0000,2718751,3209362988.0000,3,0.216400,1,0.459700,37.631274,12.917213,17.833286,61.524212,0
2019-10-15,sh.600519,1180.0000,1215.6800,1177.0300,1211.0000,4003473,4806856333.0000,3,0.318700,1,2.627100,38.619893,13.256564,18.301787,63.140526,0
2019-10-16,sh.600519,1168.0000,1187.5000,1160.0000,1170.0000,5915059,6935972684.0000,3,0.470900,1,-3.385600,35.913354,11.733773,17.142201,79.277628,0
2019-10-17,sh.600519,1176.0000,1186.6600,1162.5000,1183.3300,3050870,3578144114.0000,3,0.242900,1,1.139300,36.322521,11.867457,17.337505,80.180851,0
2019-10-18,sh.600519,1179.0000,1189.9900,1171.6900,1175.7900,2829161,3335011086.0000,3,0.225200,1,-0.637200,36.091079,11.791840,17.227033,79.669951,0
